date,T_AMB,P_AMB,CMP_SPEED,CDP,GGDP,HPT_IT,CDT,LPT_IT,EXH_T,RH,WAR
2021-01-01,0.7217497556302952,1.0014844754993746,6637.409665451884,5.832014855897891,2.4167377295918286,1099.669907377151,275.2647980715776,825.126859061204,605.4887051464091,100.0,4.035159645269503e-05
2021-01-02,1.620702539695122,1.0015026962456972,6655.303504576066,5.83668074046868,2.417710348728948,1104.2725711029684,277.17038260619466,828.7228910364692,608.2973520516628,99.85506953066192,4.292688085968424e-05
2021-01-03,3.7495951641403056,1.0014636649379958,6543.0751659189045,5.623415615472527,2.3730941768823337,1124.0789126883762,278.1596575634049,849.6688502891117,629.1525037491818,91.41722054495744,4.5493801046429085e-05
2021-01-04,5.191938321794527,1.0015133830267997,6613.171548352165,5.688147273395404,2.3867639931265425,1128.688644581414,282.13443374888027,851.7461491543287,629.5166079090349,81.89627060834665,4.505948922284796e-05
2021-01-05,4.352310610879427,1.0015765396538772,5512.789368009809,4.925938314228556,2.1599332203051014,1124.5032740422037,234.92154645541825,847.8201910287571,625.9104100901013,86.96092079654545,4.5130086435272056e-05
2021-01-06,2.014725489306256,1.0016382044937568,0.0,1.0016382044937568,1.0016382044937568,,2.014725489306256,,,98.91093347520932,4.369914234102609e-05
2021-01-07,0.681706548690507,1.0017453752792111,4164.10735895588,5.563150328760262,2.0258868911854,942.1139555650932,136.43706159134257,616.3011034627283,377.83885930593294,100.0,4.022544526943537e-05
2021-01-08,1.5943264412411604,1.0013774266959672,9978.575724011584,11.859615744839871,3.4461411789994028,948.81836347128,328.4145798881336,621.9981100243872,382.58742565347774,99.39668764318914,4.265409504054289e-05
2021-01-09,3.835043208887992,1.001501739997856,9932.06686435807,11.640237592834952,3.414316635746933,963.0185518702248,332.4361139421795,634.4174811369332,393.16642560918064,90.16305877554667,4.5139174640027885e-05
2021-01-10,5.139047127007792,1.0017962062999586,9859.125300406602,11.422319426036571,3.382722617958798,972.7242240721248,334.194794576706,643.6684766224265,401.5218114016636,82.05575605073709,4.49743645304356e-05
2021-01-11,4.214212974742167,1.001807622779264,9879.321134506245,11.516297656210272,3.3965827607970414,967.244704879051,332.7368407413452,638.7220771124481,397.2109108243221,87.22163325871212,4.480126504630024e-05
2021-01-12,2.00403373010408,1.001620461518764,9969.102767940043,11.828650871313272,3.442061099915397,952.2124587327834,329.509199094746,624.7072933681413,384.73522663574,98.7644264213053,4.359214422473536e-05
2021-01-13,0.5954830223980324,1.0015338035900565,9984.716407672418,11.944462245340524,3.458721624063657,944.3962467658844,327.0958325586097,617.8958972296726,378.9508219542757,100.0,3.999143174233394e-05
2021-01-14,1.4163410438167283,1.0011547104838672,9958.51332932933,11.829748272062226,3.4414153358136432,949.5557281804784,328.3505113121948,622.6215579121002,383.1051632144135,99.91860487724784,4.237700815748407e-05
2021-01-15,3.720030189992261,1.0009188114757193,9957.987753088251,11.6961535291089,3.421511739842249,962.200154920342,332.7990969222988,633.1210881880357,391.7044230128311,90.65165589930692,4.50448532804692e-05
2021-01-16,5.138140465223375,1.001639297655286,9885.74429231452,11.472128691604548,3.3898191985870905,973.6365465402982,334.91847688883047,643.8562101166913,401.3043965914233,80.99698995253833,4.439644857238869e-05
2021-01-17,4.19192644982301,1.0021116208411724,9790.110431261712,11.32777667880783,3.36922226733155,972.0768917555488,332.1121914689024,644.1566267364695,402.591615320809,87.08592220675324,4.466949160693962e-05
2021-01-18,1.941167814387508,1.0016750119705762,9777.32137684148,11.417071681006048,3.381742598444806,959.770944357006,327.53693868093086,634.1751734904626,394.56436793174527,98.65974047071074,4.335626274309476e-05
2021-01-19,0.5268597006509994,1.0015738088303152,9655.305519315549,11.2318530210254,3.353995030832451,956.6100196424994,323.37970371847786,633.7571756246724,395.6648608541389,100.0,3.97950598126983e-05
2021-01-20,1.419942442099677,1.001320557246057,9510.762529453468,10.875898059204284,3.2999787983165763,968.1926400385556,323.6873922104254,645.9251902702298,407.3237907701564,99.7433762664033,4.229848474865747e-05
2021-01-21,3.601781294782544,1.001973284000892,9419.11780693263,10.581648153543,3.256145271052467,984.5439909153852,326.90554778122095,661.240224428947,421.0453464321954,90.72196172466263,4.467642549814373e-05
2021-01-22,4.9259568443900585,1.0017453294438603,9442.958952344374,10.562762321127115,3.252849613682596,990.7322175906576,329.6368352531144,666.0213391819334,424.7343628394333,82.89738050085761,4.47753785642296e-05
2021-01-23,4.087736723479932,1.0015824135228562,9412.583799116475,10.54494950453816,3.2498403171045216,987.9728327316908,327.8853460694161,664.1752233857545,423.5144695843677,87.1861420700784,4.44336394906004e-05
2021-01-24,1.9626634315934792,1.0018468160844145,9276.08527128506,10.374473257550116,3.2239107305655144,981.5682853806208,322.2087930700825,661.3221557421317,422.8136988974799,98.44011920126472,4.331298115114188e-05
2021-01-25,0.5244088668765209,1.00175161456967,9271.05683737934,10.43678906232622,3.233413678084164,973.6419446364956,319.4533378780728,654.7130156252992,417.3664027645762,100.0,3.978039005191452e-05
2021-01-26,1.3515319620821662,1.001590349298531,9382.89473483478,10.617278488903471,3.260998045279388,972.8832891478048,322.0773595873304,652.1574615225566,413.9858799661994,99.7135477490145,4.206167025028008e-05
2021-01-27,3.652983464483009,1.0013735993732462,9440.198846689922,10.616815073643188,3.260575210341177,982.896521901414,327.00878268119686,659.5407226847002,419.4296186358215,90.17506302776444,4.461584673823184e-05
2021-01-28,4.882253553003616,1.0013798033380854,9475.777383519608,10.624763075040436,3.261809053221162,988.3682290277652,329.73186372265263,663.5186188581164,422.32011192778987,82.38598939639354,4.438309647177027e-05
2021-01-29,3.948713688380173,1.0015324246462207,9419.060767614852,10.555401385654935,3.2513855180568445,986.0696538144616,327.4730368985894,662.5453306042524,422.1425976919375,88.06428468571413,4.4453171026219977e-05
2021-01-30,1.7447194658880418,1.0014269144537529,9346.12767679746,10.51278231932644,3.244649869719152,977.5461311659582,322.56556542121825,656.7252852106282,418.1995519836807,99.21883900317675,4.302608255435708e-05
2021-01-31,0.5507151788262356,1.001430298158546,9292.57015308615,10.45777149803496,3.2361202614319464,972.8871538750572,319.50721091197033,653.9306581419131,416.6206526477593,100.0,3.983592425123729e-05
2021-02-01,1.2155138479458412,1.001688908717502,9147.895387277678,10.139705769315302,3.186933041783678,983.372518307958,319.13605232602146,665.4519798298824,427.97175815952863,99.87969857222627,4.1738807674968775e-05
2021-02-02,3.450099082125623,1.0014244505688492,9160.13573639115,10.057947289619102,3.1736685311756645,996.008916577684,323.64812985853456,675.8108858012753,436.3965447435889,90.81111103000823,4.427563218804392e-05
2021-02-03,4.783190221631377,1.0011067778948648,9208.542389826116,10.08373704027486,3.177221071126926,1002.4207003412354,326.8801444689895,680.323746093877,439.5608585053519,82.43677926189143,4.4125728700994486e-05
2021-02-04,3.839531211683123,1.0011862477207945,9128.35957375332,9.978231018212876,3.1606935961528726,1000.9610060583432,324.36336641320486,680.4371708568214,440.5468248866586,88.45627130592658,4.4337990463761707e-05
2021-02-05,1.6976470969198274,1.0017512431598097,9174.430823107605,10.17956183905917,3.1932989113697645,987.2933290132304,321.09184764257793,667.8991284675723,429.43986980627966,98.63728593088184,4.260663931452493e-05
2021-02-06,0.3438418852234078,1.0016953392877503,8412.349419769389,9.476662867679066,3.0202429392834698,980.9535522416128,292.45003586962395,662.2922497131759,424.6015424285055,100.0,3.918974410167117e-05
2021-02-07,1.1893043415842834,1.001387628365315,0.0,1.001387628365315,1.001387628365315,,1.1893043415842834,,,99.97003307284196,4.170705104861823e-05
2021-02-08,3.434966449964542,1.0015438323102157,2022.344865396267,2.5185828853772425,1.436394823868658,1107.445552210703,86.45440669278031,822.8074713781917,596.8536002213641,90.88415645080318,4.427097599224786e-05
2021-02-09,4.637459046565764,1.0016440299243226,0.0,1.0016440299243226,1.0016440299243226,,4.637459046565764,,,83.27767449847458,4.409717876367594e-05
2021-02-10,3.907292360621156,1.0013665338352171,0.0,1.0013665338352171,1.0013665338352171,,3.907292360621156,,,87.74841095857344,4.418405030238556e-05
2021-02-11,1.6748385678242057,1.001758371464582,0.0,1.001758371464582,1.001758371464582,,1.6748385678242057,,,98.9467433417244,4.268044765371863e-05
2021-02-12,0.3544132255626661,1.0017209584643665,0.0,1.0017209584643665,1.0017209584643665,,0.3544132255626661,,,100.0,3.9256988706631125e-05
2021-02-13,1.1681019004413218,1.001161563154949,0.0,1.001161563154949,1.001161563154949,,1.1681019004413218,,,99.7844201474012,4.157942230940799e-05
2021-02-14,3.371476157913365,1.0017652090394211,0.0,1.0017652090394211,1.0017652090394211,,3.371476157913365,,,91.16055804325356,4.418437730799966e-05
2021-02-15,4.6133421640998815,1.0011874230824294,0.0,1.0011874230824294,1.0011874230824294,,4.6133421640998815,,,83.12750116715604,4.39719256288472e-05
2021-02-16,3.771817269719535,1.001287221294917,0.0,1.001287221294917,1.001287221294917,,3.771817269719535,,,88.58145797605522,4.416709866219053e-05
2021-02-17,1.6772372843053995,1.0017761423553957,0.0,1.0017761423553957,1.0017761423553957,,1.6772372843053995,,,98.51300417764185,4.2497716909056896e-05
2021-02-18,0.2515365298225003,1.001466898617485,0.0,1.001466898617485,1.001466898617485,,0.2515365298225003,,,100.0,3.891025935146734e-05
2021-02-19,1.1399790674615458,1.0019690021845475,0.0,1.0019690021845475,1.0019690021845475,,1.1399790674615458,,,99.85600092194522,4.149211797359465e-05
2021-02-20,3.126829348753416,1.0014102289547815,0.0,1.0014102289547815,1.0014102289547815,,3.126829348753416,,,92.02915124595268,4.38806275034256e-05
2021-02-21,4.501929607447381,1.0019733140555174,0.0,1.0019733140555174,1.0019733140555174,,4.501929607447381,,,83.75288604467977,4.392948588347642e-05
2021-02-22,3.701045248715751,1.001938780267319,0.0,1.001938780267319,1.001938780267319,,3.701045248715751,,,87.57051331745011,4.3434909995864e-05
2021-02-23,1.5413655097298296,1.001597600800564,0.0,1.001597600800564,1.001597600800564,,1.5413655097298296,,,98.74508520727112,4.220178206591881e-05
2021-02-24,0.2115976832979101,1.00182858927217,0.0,1.00182858927217,1.00182858927217,,0.2115976832979101,,,100.0,3.877818318846863e-05
2021-02-25,0.9677652395250684,1.0016360984245514,2499.504529471119,3.725214083327367,1.6143012045077194,955.8065490897266,83.21815297798823,626.8049981358739,385.87982063230976,99.89596748422866,4.101179279972906e-05
2021-02-26,3.1685755999486838,1.0018417255549952,9965.58215832208,11.732659090022862,3.4284229317998505,964.5914623399508,332.9952516460284,634.764786293871,392.8292256840261,91.86981231256532,4.391896200152928e-05
2021-02-27,4.415915436830359,1.0020388105720968,9812.188697708383,11.33764451369542,3.37023860587536,977.176120722746,333.6352171798906,647.9568189796859,405.4311099279437,83.44180678043995,4.350631997554805e-05
2021-02-28,3.6715209703771214,1.001600886451122,9591.513499103869,10.9080106519197,3.305367776172244,981.4657179419492,329.76733621220984,655.3699027001163,414.0319693248154,87.87518352387491,4.349865026357599e-05
2021-03-01,1.5472721391106752,1.0013665331980042,9519.232150955817,10.863348638624934,3.2982022557438198,973.0936792899372,325.0331259603153,649.6078254687326,410.0889916119531,98.73054769865966,4.221958131883988e-05
2021-03-02,0.2779290144514491,1.00145954721417,9593.609710856756,11.08835239012854,3.332288546334881,963.2151429428432,323.49188555374724,640.0011864035475,401.28413755029214,100.0,3.903085017276223e-05
2021-03-03,1.0341347549764657,1.0014279559799473,9601.792044170486,11.063940433850822,3.328565068219769,967.2279080815498,325.0247062170884,643.2373366194379,403.8755911730122,99.75812378679022,4.11447793510404e-05
2021-03-04,3.252484132220708,1.0014564224157851,9734.562334541017,11.221524753618215,3.3522571688169904,975.1380042766216,330.88735088860994,647.5031375202325,405.86264392709614,90.60566528759963,4.357914259396403e-05
2021-03-05,4.380247449564933,1.0016048735988452,9714.952352180891,11.118566395339109,3.337121165715447,981.6843238256434,332.6997380638118,653.3648332113966,410.9481861625191,83.32416489344516,4.335286875669588e-05
2021-03-06,3.5958949543767385,1.0015414006064225,9732.779284751718,11.19394976567601,3.348292322732576,976.693713679392,331.44085534377245,648.8487532899961,407.000932353984,88.06148729753681,4.338065029184244e-05
2021-03-07,1.4946222912865814,1.001545691681783,9819.918493358378,11.490034981583158,3.3922759597411605,961.8546634000912,328.3554098877495,634.9938758036283,394.64219329812346,98.6763980501526,4.203773324742847e-05
2021-03-08,0.0771644048274949,1.001415621601422,9819.825559768951,11.576242547350729,3.4047860729640327,954.2266542761588,325.79127203740126,628.5125466435851,389.2348029853904,100.0,3.837874730380518e-05
2021-03-09,0.9216278123560478,1.0015897689399944,9805.640933749506,11.499594600883578,3.393783544850317,959.4757050130992,327.31092030013707,633.086412525318,393.12275065277873,99.65152491978375,4.073178873606868e-05
2021-03-10,2.9838043229618685,1.0019814865682746,9845.171406280018,11.481237559148264,3.391711094292574,969.4914353570158,331.8574320644214,640.6178076155562,398.7838339847644,92.19433316477831,4.349283310986735e-05
